molecule_chembl_id,canonical_smiles,target_chembl_id,assay_chembl_id,assay_type,assay_description,document_chembl_id,standard_type,standard_relation,standard_value,standard_units,pchembl_value
CHEMBLSYN00216,CN(CCS(N)(=O)=O)COC(=O)C1CCCO1,CHEMBL_SYNTH,A16,B,synthetic binding assay,DOC16,IC50,=,218.4363867461885,nM,6.66
CHEMBLSYN00217,BrCOc1ccccc1,CHEMBL_SYNTH,A17,B,synthetic binding assay,DOC17,IC50,=,18663.491674016255,nM,4.73
CHEMBLSYN00218,CC(CCc1ccccc1)CCC(C)CC(=O)c1ccccc1,CHEMBL_SYNTH,A18,B,synthetic binding assay,DOC18,IC50,=,94544.14277570747,nM,4.02
CHEMBLSYN00219,CCCc1ccco1,CHEMBL_SYNTH,A19,B,synthetic binding assay,DOC19,IC50,=,17527.068285780417,nM,4.76
CHEMBLSYN00220,O=C(O)COCOC(=O)C1CCCO1,CHEMBL_SYNTH,A20,B,synthetic binding assay,DOC0,IC50,=,94729.00759281729,nM,4.02
CHEMBLSYN00221,NS(=O)(=O)COCCc1ccccc1Cc1ccccc1,CHEMBL_SYNTH,A21,B,synthetic binding assay,DOC1,IC50,=,69.13272760118367,nM,7.16
CHEMBLSYN00222,CCc1cccc2ccccc12,CHEMBL_SYNTH,A22,B,synthetic binding assay,DOC2,IC50,=,28461.502001881996,nM,4.55
CHEMBLSYN00223,NS(=O)(=O)CCCc1cccnc1,CHEMBL_SYNTH,A23,B,synthetic binding assay,DOC3,IC50,=,12.216542104835867,nM,7.91
CHEMBLSYN00223,NS(=O)(=O)CCCc1cccnc1,CHEMBL_SYNTH,A23,B,synthetic binding assay,DOC3,IC50,=,168.1718585589287,nM,6.77
CHEMBLSYN00223,NS(=O)(=O)CCCc1cccnc1,CHEMBL_SYNTH,A23,B,synthetic binding assay,DOC3,IC50,=,232.2620888252132,nM,6.63
CHEMBLSYN00224,CC(CCCO)Cc1ccccc1,CHEMBL_SYNTH,A24,B,synthetic binding assay,DOC4,IC50,=,45548.168888868335,nM,4.34
CHEMBLSYN00225,CCOC(=O)c1cccnc1,CHEMBL_SYNTH,A25,B,synthetic binding assay,DOC5,IC50,=,70711.97552657305,nM,4.15
CHEMBLSYN00226,CC(CNC1CCCCC1)CC(=O)OCN(C)C,CHEMBL_SYNTH,A26,B,synthetic binding assay,DOC6,IC50,=,43241.92173830695,nM,4.36
CHEMBLSYN00227,ClCc1cccc2[nH]ccc12,CHEMBL_SYNTH,A27,B,synthetic binding assay,DOC7,IC50,=,17048.24227183536,nM,4.77
CHEMBLSYN00228,CC(C)CCCc1ccco1,CHEMBL_SYNTH,A28,B,synthetic binding assay,DOC8,IC50,=,12336.984764343226,nM,4.91
CHEMBLSYN00229,NCCc1ccccc1,CHEMBL_SYNTH,A29,B,synthetic binding assay,DOC9,IC50,=,5447.227198069627,nM,5.26
CHEMBLSYN00230,CCCCCCCc1cccc2ccccc12,CHEMBL_SYNTH,A30,B,synthetic binding assay,DOC10,IC50,=,49507.34867026446,nM,4.31
CHEMBLSYN00231,BrCNCCCOCc1cccc2[nH]ccc12,CHEMBL_SYNTH,A31,B,synthetic binding assay,DOC11,IC50,=,2210.978295177808,nM,5.66
CHEMBLSYN00232,CCC1CCCCC1,CHEMBL_SYNTH,A32,B,synthetic binding assay,DOC12,IC50,=,4046.931634152613,nM,5.39
CHEMBLSYN00233,CN(CCCCC1CCCO1)CCS(N)(=O)=O,CHEMBL_SYNTH,A33,B,synthetic binding assay,DOC13,IC50,=,76.10456711491526,nM,7.12
CHEMBLSYN00234,ClCc1cccc2ccccc12,CHEMBL_SYNTH,A34,B,synthetic binding assay,DOC14,IC50,=,207285.05524748724,nM,3.68
CHEMBLSYN00235,CC(CC(=O)O)Cc1ccc2ccccc2c1,CHEMBL_SYNTH,A35,B,synthetic binding assay,DOC15,IC50,=,27117.20487884697,nM,4.57
CHEMBLSYN00236,CCCN(C)Cc1ccc2ccccc2c1,CHEMBL_SYNTH,A36,B,synthetic binding assay,DOC16,IC50,=,23496.161928155612,nM,4.63
CHEMBLSYN00237,CN(C)CNS(=O)(=O)Cc1cccc2[nH]ccc12,CHEMBL_SYNTH,A37,B,synthetic binding assay,DOC17,IC50,=,524.4445192767497,nM,6.28
CHEMBLSYN00237,CN(C)CNS(=O)(=O)Cc1cccc2[nH]ccc12,CHEMBL_SYNTH,A37,B,synthetic binding assay,DOC17,IC50,=,58.947753254929744,nM,7.23
CHEMBLSYN00237,CN(C)CNS(=O)(=O)Cc1cccc2[nH]ccc12,CHEMBL_SYNTH,A37,B,synthetic binding assay,DOC17,IC50,=,75.86853623849775,nM,7.12
CHEMBLSYN00238,c1ccc(CCNCc2ccccc2)cc1,CHEMBL_SYNTH,A38,B,synthetic binding assay,DOC18,IC50,=,51794.603618008536,nM,4.29
CHEMBLSYN00238,c1ccc(CCNCc2ccccc2)cc1,CHEMBL_SYNTH,A38,B,synthetic binding assay,DOC18,IC50,=,14104.19555602921,nM,4.85
CHEMBLSYN00239,ClCOc1ccccc1,CHEMBL_SYNTH,A39,B,synthetic binding assay,DOC19,IC50,=,9950.86072896751,nM,5.0
CHEMBLSYN00240,NCCNS(=O)(=O)Cc1ccccc1,CHEMBL_SYNTH,A40,B,synthetic binding assay,DOC0,IC50,=,98.73494532805623,nM,7.01
CHEMBLSYN00240,NCCNS(=O)(=O)Cc1ccccc1,CHEMBL_SYNTH,A40,B,synthetic binding assay,DOC0,IC50,=,51.07496712685301,nM,7.29
CHEMBLSYN00241,NS(=O)(=O)COc1ccccc1,CHEMBL_SYNTH,A41,B,synthetic binding assay,DOC1,IC50,=,115.32321649031918,nM,6.94
CHEMBLSYN00241,NS(=O)(=O)COc1ccccc1,CHEMBL_SYNTH,A41,B,synthetic binding assay,DOC1,IC50,=,130.20936149768903,nM,6.89
CHEMBLSYN00241,NS(=O)(=O)COc1ccccc1,CHEMBL_SYNTH,A41,B,synthetic binding assay,DOC1,IC50,=,58.640992450542605,nM,7.23
CHEMBLSYN00242,BrCC1CCCO1,CHEMBL_SYNTH,A42,B,synthetic binding assay,DOC2,IC50,=,15510.699226678062,nM,4.81
CHEMBLSYN00242,BrCC1CCCO1,CHEMBL_SYNTH,A42,B,synthetic binding assay,DOC2,IC50,=,42200.45597103283,nM,4.37
CHEMBLSYN00243,CCCc1cccc2ccccc12,CHEMBL_SYNTH,A43,B,synthetic binding assay,DOC3,IC50,=,192960.2728931351,nM,3.71
CHEMBLSYN00243,CCCc1cccc2ccccc12,CHEMBL_SYNTH,A43,B,synthetic binding assay,DOC3,IC50,=,14644.888278485994,nM,4.83
CHEMBLSYN00244,O=S(=O)(CNCCNc1ccccc1)NCc1ccccc1,CHEMBL_SYNTH,A44,B,synthetic binding assay,DOC4,IC50,=,274.5510603246228,nM,6.56
CHEMBLSYN00245,CC(C)CCCCC1CCCNC1,CHEMBL_SYNTH,A45,B,synthetic binding assay,DOC5,IC50,=,22449.18354233216,nM,4.65
CHEMBLSYN00246,CN(C)Cc1ccc2ccccc2c1,CHEMBL_SYNTH,A46,B,synthetic binding assay,DOC6,IC50,=,4879.659379599412,nM,5.31
CHEMBLSYN00247,O=S(=O)(Cc1ccc2ccccc2c1)NCOCCO,CHEMBL_SYNTH,A47,B,synthetic binding assay,DOC7,IC50,=,64.08137444651958,nM,7.19
CHEMBLSYN00247,O=S(=O)(Cc1ccc2ccccc2c1)NCOCCO,CHEMBL_SYNTH,A47,B,synthetic binding assay,DOC7,IC50,=,188.75566811674727,nM,6.72
CHEMBLSYN00247,O=S(=O)(Cc1ccc2ccccc2c1)NCOCCO,CHEMBL_SYNTH,A47,B,synthetic binding assay,DOC7,IC50,=,242.36595720636646,nM,6.62
CHEMBLSYN00248,O=C(COCO)c1ccccc1,CHEMBL_SYNTH,A48,B,synthetic binding assay,DOC8,IC50,=,8547.033178967647,nM,5.07
CHEMBLSYN00249,FCc1ccccc1COc1ccccc1,CHEMBL_SYNTH,A49,B,synthetic binding assay,DOC9,IC50,=,25514.049760556827,nM,4.59
CHEMBLSYN00250,O=C(O)c1ccc2ccccc2c1,CHEMBL_SYNTH,A0,B,synthetic binding assay,DOC10,IC50,=,15279.340287849122,nM,4.82
CHEMBLSYN00251,CN(C)Cc1cccc2ccccc12,CHEMBL_SYNTH,A1,B,synthetic binding assay,DOC11,IC50,=,10702.353232613777,nM,4.97
CHEMBLSYN00252,CCOCCC1CCCCC1,CHEMBL_SYNTH,A2,B,synthetic binding assay,DOC12,IC50,=,26278.520927047037,nM,4.58
CHEMBLSYN00253,O=C(COCCCBr)c1ccccc1,CHEMBL_SYNTH,A3,B,synthetic binding assay,DOC13,IC50,=,33376.569372107726,nM,4.48
CHEMBLSYN00253,O=C(COCCCBr)c1ccccc1,CHEMBL_SYNTH,A3,B,synthetic binding assay,DOC13,IC50,=,60108.94131036246,nM,4.22
CHEMBLSYN00254,NCCNC1CCCCC1,CHEMBL_SYNTH,A4,B,synthetic binding assay,DOC14,IC50,=,429538.3121711393,nM,3.37
CHEMBLSYN00254,NCCNC1CCCCC1,CHEMBL_SYNTH,A4,B,synthetic binding assay,DOC14,IC50,=,101671.7263027177,nM,3.99
CHEMBLSYN00255,NCCOC(=O)C1CCCNC1,CHEMBL_SYNTH,A5,B,synthetic binding assay,DOC15,IC50,=,26781.65447717998,nM,4.57
CHEMBLSYN00255,NCCOC(=O)C1CCCNC1,CHEMBL_SYNTH,A5,B,synthetic binding assay,DOC15,IC50,=,29519.215159146035,nM,4.53
CHEMBLSYN00256,CCNCCC1CCCO1,CHEMBL_SYNTH,A6,B,synthetic binding assay,DOC16,IC50,=,17321.123202497958,nM,4.76
CHEMBLSYN00257,FCc1cccs1,CHEMBL_SYNTH,A7,B,synthetic binding assay,DOC17,IC50,=,28227.650740153083,nM,4.55
CHEMBLSYN00258,OCCNCCc1cccs1,CHEMBL_SYNTH,A8,B,synthetic binding assay,DOC18,IC50,=,21689.872295659028,nM,4.66
CHEMBLSYN00258,OCCNCCc1cccs1,CHEMBL_SYNTH,A8,B,synthetic binding assay,DOC18,IC50,=,12158.513556265967,nM,4.92
CHEMBLSYN00258,OCCNCCc1cccs1,CHEMBL_SYNTH,A8,B,synthetic binding assay,DOC18,IC50,=,56756.80965440737,nM,4.25
CHEMBLSYN00259,O=S(=O)(CC1CCCCC1)NCCc1ccccc1,CHEMBL_SYNTH,A9,B,synthetic binding assay,DOC19,IC50,=,82.19836131807853,nM,7.09
CHEMBLSYN00259,O=S(=O)(CC1CCCCC1)NCCc1ccccc1,CHEMBL_SYNTH,A9,B,synthetic binding assay,DOC19,IC50,=,277.2586681569396,nM,6.56
CHEMBLSYN00259,O=S(=O)(CC1CCCCC1)NCCc1ccccc1,CHEMBL_SYNTH,A9,B,synthetic binding assay,DOC19,IC50,=,25.753892870070846,nM,7.59
CHEMBLSYN00260,ClCOCCc1ccc2ccccc2c1,CHEMBL_SYNTH,A10,B,synthetic binding assay,DOC0,IC50,=,24245.59417500222,nM,4.62
CHEMBLSYN00261,CCc1ccccc1CNCCC1CCCNC1,CHEMBL_SYNTH,A11,B,synthetic binding assay,DOC1,IC50,=,15998.200860848741,nM,4.8
CHEMBLSYN00262,CCCOCC(=O)c1ccccc1,CHEMBL_SYNTH,A12,B,synthetic binding assay,DOC2,IC50,=,6067.457457093407,nM,5.22
CHEMBLSYN00263,CC(CCc1ccccc1)Cc1cccnc1,CHEMBL_SYNTH,A13,B,synthetic binding assay,DOC3,IC50,=,9293.550470784778,nM,5.03
CHEMBLSYN00263,CC(CCc1ccccc1)Cc1cccnc1,CHEMBL_SYNTH,A13,B,synthetic binding assay,DOC3,IC50,=,26546.090901327025,nM,4.58
CHEMBLSYN00263,CC(CCc1ccccc1)Cc1cccnc1,CHEMBL_SYNTH,A13,B,synthetic binding assay,DOC3,IC50,=,12159.784081981667,nM,4.92
CHEMBLSYN00264,O=C(CBr)c1ccccc1,CHEMBL_SYNTH,A14,B,synthetic binding assay,DOC4,IC50,=,93903.47105302232,nM,4.03
CHEMBLSYN00265,CC(CCCOCN(C)C)CNC1CCCCC1,CHEMBL_SYNTH,A15,B,synthetic binding assay,DOC5,IC50,=,16843.65050328992,nM,4.77
CHEMBLSYN00265,CC(CCCOCN(C)C)CNC1CCCCC1,CHEMBL_SYNTH,A15,B,synthetic binding assay,DOC5,IC50,=,22102.223692649375,nM,4.66
CHEMBLSYN00265,CC(CCCOCN(C)C)CNC1CCCCC1,CHEMBL_SYNTH,A15,B,synthetic binding assay,DOC5,IC50,=,111508.40497520803,nM,3.95
CHEMBLSYN00266,CC(C)COC(=O)Oc1ccccc1,CHEMBL_SYNTH,A16,B,synthetic binding assay,DOC6,IC50,=,7329.460164914912,nM,5.13
CHEMBLSYN00267,CC(C)CNS(=O)(=O)Cc1ccc2ccccc2c1,CHEMBL_SYNTH,A17,B,synthetic binding assay,DOC7,IC50,=,120.6787687377961,nM,6.92
CHEMBLSYN00267,CC(C)CNS(=O)(=O)Cc1ccc2ccccc2c1,CHEMBL_SYNTH,A17,B,synthetic binding assay,DOC7,IC50,=,33.628578677658815,nM,7.47
CHEMBLSYN00267,CC(C)CNS(=O)(=O)Cc1ccc2ccccc2c1,CHEMBL_SYNTH,A17,B,synthetic binding assay,DOC7,IC50,=,92.89107152881446,nM,7.03
CHEMBLSYN00268,c1ccc(CNC2CCCCC2)cc1,CHEMBL_SYNTH,A18,B,synthetic binding assay,DOC8,IC50,=,10059.649379538241,nM,5.0
CHEMBLSYN00269,CCCOCc1cccc2[nH]ccc12,CHEMBL_SYNTH,A19,B,synthetic binding assay,DOC9,IC50,=,7500.587721176315,nM,5.12
CHEMBLSYN00270,O=S(=O)(CC1CCCO1)NCOCc1ccccc1,CHEMBL_SYNTH,A20,B,synthetic binding assay,DOC10,IC50,=,135.52511710775272,nM,6.87
CHEMBLSYN00270,O=S(=O)(CC1CCCO1)NCOCc1ccccc1,CHEMBL_SYNTH,A20,B,synthetic binding assay,DOC10,IC50,=,258.3208598156525,nM,6.59
CHEMBLSYN00270,O=S(=O)(CC1CCCO1)NCOCc1ccccc1,CHEMBL_SYNTH,A20,B,synthetic binding assay,DOC10,IC50,=,71.2137769303214,nM,7.15
CHEMBLSYN00271,NCCOC(=O)NC1CCCCC1,CHEMBL_SYNTH,A21,B,synthetic binding assay,DOC11,IC50,=,11492.998372126778,nM,4.94
CHEMBLSYN00271,NCCOC(=O)NC1CCCCC1,CHEMBL_SYNTH,A21,B,synthetic binding assay,DOC11,IC50,=,35361.026608003514,nM,4.45
CHEMBLSYN00271,NCCOC(=O)NC1CCCCC1,CHEMBL_SYNTH,A21,B,synthetic binding assay,DOC11,IC50,=,44198.69366865194,nM,4.35
CHEMBLSYN00272,OCc1ccccc1CNc1ccccc1,CHEMBL_SYNTH,A22,B,synthetic binding assay,DOC12,IC50,=,16020.906932432907,nM,4.8
CHEMBLSYN00273,CCCOc1ccccc1,CHEMBL_SYNTH,A23,B,synthetic binding assay,DOC13,IC50,=,319600.15938716853,nM,3.5
CHEMBLSYN00273,CCCOc1ccccc1,CHEMBL_SYNTH,A23,B,synthetic binding assay,DOC13,IC50,=,46332.55280685665,nM,4.33
CHEMBLSYN00274,NS(=O)(=O)CCCc1ccco1,CHEMBL_SYNTH,A24,B,synthetic binding assay,DOC14,IC50,=,225.69322409104677,nM,6.65
CHEMBLSYN00274,NS(=O)(=O)CCCc1ccco1,CHEMBL_SYNTH,A24,B,synthetic binding assay,DOC14,IC50,=,48.09218603957654,nM,7.32
CHEMBLSYN00275,NS(=O)(=O)COCCc1cccc2ccccc12,CHEMBL_SYNTH,A25,B,synthetic binding assay,DOC15,IC50,=,124.30818238714745,nM,6.91
CHEMBLSYN00276,CC(C)Cc1ccccc1CC1CCCO1,CHEMBL_SYNTH,A26,B,synthetic binding assay,DOC16,IC50,=,70156.36246943074,nM,4.15
CHEMBLSYN00276,CC(C)Cc1ccccc1CC1CCCO1,CHEMBL_SYNTH,A26,B,synthetic binding assay,DOC16,IC50,=,34796.25217240854,nM,4.46
CHEMBLSYN00277,FCNC1CCCCC1,CHEMBL_SYNTH,A27,B,synthetic binding assay,DOC17,IC50,=,97132.23207645472,nM,4.01
CHEMBLSYN00278,CCCCNC1CCCCC1,CHEMBL_SYNTH,A28,B,synthetic binding assay,DOC18,IC50,=,25424.328855436925,nM,4.59
CHEMBLSYN00279,NS(=O)(=O)CNc1ccccc1,CHEMBL_SYNTH,A29,B,synthetic binding assay,DOC19,IC50,=,118.29024743986564,nM,6.93
CHEMBLSYN00279,NS(=O)(=O)CNc1ccccc1,CHEMBL_SYNTH,A29,B,synthetic binding assay,DOC19,IC50,=,89.32388725297481,nM,7.05
CHEMBLSYN00280,CCNc1ccccc1,CHEMBL_SYNTH,A30,B,synthetic binding assay,DOC0,IC50,=,48624.510075536535,nM,4.31
CHEMBLSYN00281,NS(=O)(=O)COCOc1ccccc1,CHEMBL_SYNTH,A31,B,synthetic binding assay,DOC1,IC50,=,27.23295946672323,nM,7.56
CHEMBLSYN00282,NS(=O)(=O)CNS(=O)(=O)Cc1ccccc1CC1CCCO1,CHEMBL_SYNTH,A32,B,synthetic binding assay,DOC2,IC50,=,69.74956007015938,nM,7.16
CHEMBLSYN00282,NS(=O)(=O)CNS(=O)(=O)Cc1ccccc1CC1CCCO1,CHEMBL_SYNTH,A32,B,synthetic binding assay,DOC2,IC50,=,38.92201063108821,nM,7.41
CHEMBLSYN00282,NS(=O)(=O)CNS(=O)(=O)Cc1ccccc1CC1CCCO1,CHEMBL_SYNTH,A32,B,synthetic binding assay,DOC2,IC50,=,40.55887133229957,nM,7.39
CHEMBLSYN00283,CC(CC(=O)O)CC1CCCNC1,CHEMBL_SYNTH,A33,B,synthetic binding assay,DOC3,IC50,=,52778.905694190486,nM,4.28
CHEMBLSYN00283,CC(CC(=O)O)CC1CCCNC1,CHEMBL_SYNTH,A33,B,synthetic binding assay,DOC3,IC50,=,14859.721179680964,nM,4.83
CHEMBLSYN00283,CC(CC(=O)O)CC1CCCNC1,CHEMBL_SYNTH,A33,B,synthetic binding assay,DOC3,IC50,=,18211.956751430625,nM,4.74
CHEMBLSYN00284,CN(CCc1ccccc1)Cc1ccccc1,CHEMBL_SYNTH,A34,B,synthetic binding assay,DOC4,IC50,=,18816.57486516612,nM,4.73
CHEMBLSYN00284,CN(CCc1ccccc1)Cc1ccccc1,CHEMBL_SYNTH,A34,B,synthetic binding assay,DOC4,IC50,=,36264.134152130086,nM,4.44
CHEMBLSYN00285,O=C(OCc1ccccc1)C1CCCNC1,CHEMBL_SYNTH,A35,B,synthetic binding assay,DOC5,IC50,=,37216.68068607547,nM,4.43
CHEMBLSYN00286,NS(=O)(=O)CNCCNC1CCCCC1,CHEMBL_SYNTH,A36,B,synthetic binding assay,DOC6,IC50,=,30.604071461495902,nM,7.51
CHEMBLSYN00287,CCCOCCN(C)Cc1ccc2ccccc2c1,CHEMBL_SYNTH,A37,B,synthetic binding assay,DOC7,IC50,=,3366.7911206066406,nM,5.47
CHEMBLSYN00288,COCCCCOCC1CCCNC1,CHEMBL_SYNTH,A38,B,synthetic binding assay,DOC8,IC50,=,53957.381147620916,nM,4.27
CHEMBLSYN00289,CCc1cccnc1,CHEMBL_SYNTH,A39,B,synthetic binding assay,DOC9,IC50,=,15353.971032447664,nM,4.81
CHEMBLSYN00290,COCCCC1CCCO1,CHEMBL_SYNTH,A40,B,synthetic binding assay,DOC10,IC50,=,35196.62421116673,nM,4.45
CHEMBLSYN00290,COCCCC1CCCO1,CHEMBL_SYNTH,A40,B,synthetic binding assay,DOC10,IC50,=,12191.50609954049,nM,4.91
CHEMBLSYN00290,COCCCC1CCCO1,CHEMBL_SYNTH,A40,B,synthetic binding assay,DOC10,IC50,=,16775.469242056875,nM,4.78
CHEMBLSYN00291,CC1CCCNC1,CHEMBL_SYNTH,A41,B,synthetic binding assay,DOC11,IC50,=,9461.277492841953,nM,5.02
CHEMBLSYN00292,CN(C)CC1CCCO1,CHEMBL_SYNTH,A42,B,synthetic binding assay,DOC12,IC50,=,329544.37624762236,nM,3.48
CHEMBLSYN00292,CN(C)CC1CCCO1,CHEMBL_SYNTH,A42,B,synthetic binding assay,DOC12,IC50,=,43695.13357632091,nM,4.36
CHEMBLSYN00292,CN(C)CC1CCCO1,CHEMBL_SYNTH,A42,B,synthetic binding assay,DOC12,IC50,=,62412.86046084244,nM,4.2
CHEMBLSYN00293,CN(CCF)COc1ccccc1,CHEMBL_SYNTH,A43,B,synthetic binding assay,DOC13,IC50,=,27745.66054156413,nM,4.56
CHEMBLSYN00293,CN(CCF)COc1ccccc1,CHEMBL_SYNTH,A43,B,synthetic binding assay,DOC13,IC50,=,48926.743699519444,nM,4.31
CHEMBLSYN00294,CC(C)CCc1ccccc1,CHEMBL_SYNTH,A44,B,synthetic binding assay,DOC14,IC50,=,45330.470108298716,nM,4.34
CHEMBLSYN00294,CC(C)CCc1ccccc1,CHEMBL_SYNTH,A44,B,synthetic binding assay,DOC14,IC50,=,13404.668305447112,nM,4.87
CHEMBLSYN00294,CC(C)CCc1ccccc1,CHEMBL_SYNTH,A44,B,synthetic binding assay,DOC14,IC50,=,4357.413175425883,nM,5.36
CHEMBLSYN00295,CCNS(=O)(=O)CCCNC1CCCCC1,CHEMBL_SYNTH,A45,B,synthetic binding assay,DOC15,IC50,=,850.2217810107587,nM,6.07
CHEMBLSYN00296,OCCCOCNc1ccccc1,CHEMBL_SYNTH,A46,B,synthetic binding assay,DOC16,IC50,=,33433.358302189874,nM,4.48
CHEMBLSYN00297,NS(=O)(=O)COCCOCc1ccccc1,CHEMBL_SYNTH,A47,B,synthetic binding assay,DOC17,IC50,=,47.33457512434724,nM,7.32
CHEMBLSYN00297,NS(=O)(=O)COCCOCc1ccccc1,CHEMBL_SYNTH,A47,B,synthetic binding assay,DOC17,IC50,=,62.821276985790135,nM,7.2
CHEMBLSYN00298,CC(C)CNC1CCCCC1,CHEMBL_SYNTH,A48,B,synthetic binding assay,DOC18,IC50,=,34518.66841401445,nM,4.46
CHEMBLSYN00299,ClCCCCNCCc1ccccc1,CHEMBL_SYNTH,A49,B,synthetic binding assay,DOC19,IC50,=,87374.96636314115,nM,4.06
CHEMBLSYN00300,O=C(O)Cc1cccc2ccccc12,CHEMBL_SYNTH,A0,B,synthetic binding assay,DOC0,IC50,=,59850.65982480164,nM,4.22
CHEMBLSYN00300,O=C(O)Cc1cccc2ccccc12,CHEMBL_SYNTH,A0,B,synthetic binding assay,DOC0,IC50,=,12882.709410545229,nM,4.89
CHEMBLSYN00300,O=C(O)Cc1cccc2ccccc12,CHEMBL_SYNTH,A0,B,synthetic binding assay,DOC0,IC50,=,9325.991512633582,nM,5.03
CHEMBLSYN00301,CN(C)CCCCOCc1ccc2ccccc2c1,CHEMBL_SYNTH,A1,B,synthetic binding assay,DOC1,IC50,=,22978.949289830027,nM,4.64
CHEMBLSYN00301,CN(C)CCCCOCc1ccc2ccccc2c1,CHEMBL_SYNTH,A1,B,synthetic binding assay,DOC1,IC50,=,54258.64551037341,nM,4.27
CHEMBLSYN00301,CN(C)CCCCOCc1ccc2ccccc2c1,CHEMBL_SYNTH,A1,B,synthetic binding assay,DOC1,IC50,=,22999.35264095773,nM,4.64
CHEMBLSYN00302,O=C(O)OCCOc1ccccc1,CHEMBL_SYNTH,A2,B,synthetic binding assay,DOC2,IC50,=,31334.0052033438,nM,4.5
CHEMBLSYN00303,COc1ccccc1,CHEMBL_SYNTH,A3,B,synthetic binding assay,DOC3,IC50,=,15197.010095466743,nM,4.82
CHEMBLSYN00304,CN(C)CCOCCCCc1ccccc1,CHEMBL_SYNTH,A4,B,synthetic binding assay,DOC4,IC50,=,22525.806696394575,nM,4.65
CHEMBLSYN00305,NS(=O)(=O)COCCc1ccc2ccccc2c1,CHEMBL_SYNTH,A5,B,synthetic binding assay,DOC5,IC50,=,111.87055851826601,nM,6.95
CHEMBLSYN00306,c1ccc(Cc2cccc3ccccc23)cc1,CHEMBL_SYNTH,A6,B,synthetic binding assay,DOC6,IC50,=,21073.21382624026,nM,4.68
CHEMBLSYN00307,COCNS(=O)(=O)CNC1CCCCC1,CHEMBL_SYNTH,A7,B,synthetic binding assay,DOC7,IC50,=,186.96567141852162,nM,6.73
CHEMBLSYN00307,COCNS(=O)(=O)CNC1CCCCC1,CHEMBL_SYNTH,A7,B,synthetic binding assay,DOC7,IC50,=,29.64798842751982,nM,7.53
CHEMBLSYN00308,CN(CNS(=O)(=O)CC(=O)c1ccccc1)CC(=O)O,CHEMBL_SYNTH,A8,B,synthetic binding assay,DOC8,IC50,=,21.23566713637769,nM,7.67
CHEMBLSYN00309,BrCCOCC1CCCNC1,CHEMBL_SYNTH,A9,B,synthetic binding assay,DOC9,IC50,=,74370.65861158325,nM,4.13
CHEMBLSYN00309,BrCCOCC1CCCNC1,CHEMBL_SYNTH,A9,B,synthetic binding assay,DOC9,IC50,=,17044.38023157331,nM,4.77
CHEMBLSYN00310,O=C(O)NS(=O)(=O)CCC(=O)c1ccccc1,CHEMBL_SYNTH,A10,B,synthetic binding assay,DOC10,IC50,=,157.21895430259312,nM,6.8
CHEMBLSYN00311,CCC1CCCNC1,CHEMBL_SYNTH,A11,B,synthetic binding assay,DOC11,IC50,=,9361.086443543245,nM,5.03
CHEMBLSYN00312,OCC1CCCO1,CHEMBL_SYNTH,A12,B,synthetic binding assay,DOC12,IC50,=,10923.267086528507,nM,4.96
CHEMBLSYN00313,CCCc1ccccc1CNS(=O)(=O)CC1CCCO1,CHEMBL_SYNTH,A13,B,synthetic binding assay,DOC13,IC50,=,77.99580736407424,nM,7.11
CHEMBLSYN00313,CCCc1ccccc1CNS(=O)(=O)CC1CCCO1,CHEMBL_SYNTH,A13,B,synthetic binding assay,DOC13,IC50,=,25.236348504708243,nM,7.6
CHEMBLSYN00313,CCCc1ccccc1CNS(=O)(=O)CC1CCCO1,CHEMBL_SYNTH,A13,B,synthetic binding assay,DOC13,IC50,=,93.8504722736766,nM,7.03
CHEMBLSYN00314,ClCCOCc1cccs1,CHEMBL_SYNTH,A14,B,synthetic binding assay,DOC14,IC50,=,45415.482505306674,nM,4.34
CHEMBLSYN00315,O=C(CCCOCCCO)c1ccccc1,CHEMBL_SYNTH,A15,B,synthetic binding assay,DOC15,IC50,=,42411.92237237196,nM,4.37
CHEMBLSYN00316,COCCc1cccc2[nH]ccc12,CHEMBL_SYNTH,A16,B,synthetic binding assay,DOC16,IC50,=,28598.306815397285,nM,4.54
CHEMBLSYN00316,COCCc1cccc2[nH]ccc12,CHEMBL_SYNTH,A16,B,synthetic binding assay,DOC16,IC50,=,33834.880694919695,nM,4.47
CHEMBLSYN00317,c1ccc(Cc2cccs2)cc1,CHEMBL_SYNTH,A17,B,synthetic binding assay,DOC17,IC50,=,21790.23958813157,nM,4.66
CHEMBLSYN00318,FCC1CCCCC1,CHEMBL_SYNTH,A18,B,synthetic binding assay,DOC18,IC50,=,44261.22379034873,nM,4.35
CHEMBLSYN00319,OCCOCc1ccccc1Cc1ccc2ccccc2c1,CHEMBL_SYNTH,A19,B,synthetic binding assay,DOC19,IC50,=,12419.998917322975,nM,4.91
CHEMBLSYN00320,NCCc1ccccc1Cc1ccccc1,CHEMBL_SYNTH,A20,B,synthetic binding assay,DOC0,IC50,=,9808.719149665783,nM,5.01
CHEMBLSYN00321,OCCCCNC1CCCCC1,CHEMBL_SYNTH,A21,B,synthetic binding assay,DOC1,IC50,=,39659.275065613816,nM,4.4
CHEMBLSYN00322,CCNCCCC(=O)c1ccccc1,CHEMBL_SYNTH,A22,B,synthetic binding assay,DOC2,IC50,=,93512.55089476975,nM,4.03
